,state,county,fips,predicted,date,new_cases_7avg_x,new_cases_7avg_y,total_pop
15815,IL,Livingston,17105,18.75,2021-01-05,18.0,18.0,36040.0
15816,IL,Livingston,17105,18.95,2021-01-06,18.0,18.0,36040.0
15817,IL,Livingston,17105,20.61,2021-01-07,20.0,20.0,36040.0
15818,IL,Livingston,17105,17.26,2021-01-08,27.0,27.0,36040.0
15819,IL,Livingston,17105,24.79,2021-01-09,28.0,28.0,36040.0
16114,IL,Logan,17107,17.61,2021-01-03,18.0,18.0,29003.0
16115,IL,Logan,17107,18.77,2021-01-04,19.0,19.0,29003.0
16116,IL,Logan,17107,18.62,2021-01-05,18.0,18.0,29003.0
16117,IL,Logan,17107,20.04,2021-01-06,23.0,23.0,29003.0
16118,IL,Logan,17107,21.84,2021-01-07,25.0,25.0,29003.0
16119,IL,Logan,17107,23.99,2021-01-08,30.0,30.0,29003.0
16120,IL,Logan,17107,22.19,2021-01-09,27.0,27.0,29003.0
16415,IL,McDonough,17109,9.41,2021-01-03,9.0,9.0,30479.0
16416,IL,McDonough,17109,9.16,2021-01-04,8.0,8.0,30479.0
16417,IL,McDonough,17109,8.61,2021-01-05,9.0,9.0,30479.0
16418,IL,McDonough,17109,8.78,2021-01-06,8.0,8.0,30479.0
16419,IL,McDonough,17109,8.17,2021-01-07,9.0,9.0,30479.0
16420,IL,McDonough,17109,9.97,2021-01-08,11.0,11.0,30479.0
16421,IL,McDonough,17109,10.54,2021-01-09,10.0,10.0,30479.0
16716,IL,McHenry,17111,126.46,2021-01-03,135.0,135.0,307714.0
16717,IL,McHenry,17111,135.02,2021-01-04,137.0,137.0,307714.0
16718,IL,McHenry,17111,131.96,2021-01-05,139.0,139.0,307714.0
16719,IL,McHenry,17111,132.84,2021-01-06,134.0,134.0,307714.0
16720,IL,McHenry,17111,142.79,2021-01-07,141.0,141.0,307714.0
16721,IL,McHenry,17111,145.56,2021-01-08,169.0,169.0,307714.0
16722,IL,McHenry,17111,162.8,2021-01-09,149.0,149.0,307714.0
17017,IL,McLean,17113,88.08,2021-01-03,93.0,93.0,172578.0
17018,IL,McLean,17113,91.13,2021-01-04,94.0,94.0,172578.0
17019,IL,McLean,17113,91.57,2021-01-05,96.0,96.0,172578.0
17020,IL,McLean,17113,91.98,2021-01-06,92.0,92.0,172578.0
17021,IL,McLean,17113,89.5,2021-01-07,95.0,95.0,172578.0
17022,IL,McLean,17113,105.79,2021-01-08,113.0,113.0,172578.0
17023,IL,McLean,17113,102.16,2021-01-09,104.0,104.0,172578.0
17318,IL,Macon,17115,32.69,2021-01-03,35.0,35.0,105528.0
17319,IL,Macon,17115,34.15,2021-01-04,35.0,35.0,105528.0
17320,IL,Macon,17115,37.83,2021-01-05,41.0,41.0,105528.0
17321,IL,Macon,17115,37.62,2021-01-06,40.0,40.0,105528.0
17322,IL,Macon,17115,42.15,2021-01-07,47.0,47.0,105528.0
17323,IL,Macon,17115,50.275,2021-01-08,56.0,56.0,105528.0
17324,IL,Macon,17115,51.74,2021-01-09,52.0,52.0,105528.0
17619,IL,Macoupin,17117,25.41,2021-01-03,27.0,27.0,45463.0
17620,IL,Macoupin,17117,24.58,2021-01-04,29.0,29.0,45463.0
17621,IL,Macoupin,17117,25.74,2021-01-05,26.0,26.0,45463.0
17622,IL,Macoupin,17117,25.8,2021-01-06,25.0,25.0,45463.0
17623,IL,Macoupin,17117,26.7,2021-01-07,26.0,26.0,45463.0
17624,IL,Macoupin,17117,25.2,2021-01-08,31.0,31.0,45463.0
17625,IL,Macoupin,17117,31.25,2021-01-09,33.0,33.0,45463.0
17920,IL,Madison,17119,178.22,2021-01-03,175.0,175.0,264776.0
17921,IL,Madison,17119,173.8,2021-01-04,179.0,179.0,264776.0
17922,IL,Madison,17119,171.81,2021-01-05,181.0,181.0,264776.0
17923,IL,Madison,17119,168.13,2021-01-06,176.0,176.0,264776.0
17924,IL,Madison,17119,166.79,2021-01-07,172.0,172.0,264776.0
17925,IL,Madison,17119,187.47,2021-01-08,215.0,215.0,264776.0
17926,IL,Madison,17119,189.01,2021-01-09,197.0,197.0,264776.0
18221,IL,Marion,17121,21.81,2021-01-03,22.0,22.0,37743.0
18222,IL,Marion,17121,22.14,2021-01-04,22.0,22.0,37743.0
18223,IL,Marion,17121,24.33,2021-01-05,21.0,21.0,37743.0
18224,IL,Marion,17121,22.39,2021-01-06,22.0,22.0,37743.0
18225,IL,Marion,17121,22.35,2021-01-07,22.0,22.0,37743.0
18226,IL,Marion,17121,26.39,2021-01-08,28.0,28.0,37743.0
18227,IL,Marion,17121,26.36,2021-01-09,27.0,27.0,37743.0
18522,IL,Marshall,17123,3.55,2021-01-03,4.0,4.0,11679.0
18523,IL,Marshall,17123,3.51,2021-01-04,5.0,5.0,11679.0
18524,IL,Marshall,17123,3.85,2021-01-05,5.0,5.0,11679.0
18525,IL,Marshall,17123,3.67,2021-01-06,5.0,5.0,11679.0
18526,IL,Marshall,17123,4.25,2021-01-07,5.0,5.0,11679.0
18527,IL,Marshall,17123,3.54,2021-01-08,6.0,6.0,11679.0
18528,IL,Marshall,17123,4.61,2021-01-09,5.0,5.0,11679.0
18823,IL,Mason,17125,9.04,2021-01-03,10.0,10.0,13621.0
18824,IL,Mason,17125,9.95,2021-01-04,11.0,11.0,13621.0
18825,IL,Mason,17125,9.88,2021-01-05,11.0,11.0,13621.0
18826,IL,Mason,17125,10.05,2021-01-06,11.0,11.0,13621.0
18827,IL,Mason,17125,9.78,2021-01-07,10.0,10.0,13621.0
18828,IL,Mason,17125,9.27,2021-01-08,12.0,12.0,13621.0
18829,IL,Mason,17125,9.95,2021-01-09,12.0,12.0,13621.0
19124,IL,Massac,17127,7.96,2021-01-03,7.0,7.0,14219.0
19125,IL,Massac,17127,7.42,2021-01-04,7.0,7.0,14219.0
19126,IL,Massac,17127,7.64,2021-01-05,9.0,9.0,14219.0
19127,IL,Massac,17127,8.32,2021-01-06,8.0,8.0,14219.0
19128,IL,Massac,17127,7.84,2021-01-07,8.0,8.0,14219.0
19129,IL,Massac,17127,7.68,2021-01-08,9.0,9.0,14219.0
19130,IL,Massac,17127,7.98,2021-01-09,8.0,8.0,14219.0
19425,IL,Menard,17129,5.99,2021-01-03,6.0,6.0,12306.0
19426,IL,Menard,17129,6.26,2021-01-04,6.0,6.0,12306.0
19427,IL,Menard,17129,7.16,2021-01-05,6.0,6.0,12306.0
19428,IL,Menard,17129,6.31,2021-01-06,6.0,6.0,12306.0
19429,IL,Menard,17129,6.5,2021-01-07,7.0,7.0,12306.0
19430,IL,Menard,17129,4.56,2021-01-08,8.0,8.0,12306.0
19431,IL,Menard,17129,7.43,2021-01-09,6.0,6.0,12306.0
19726,IL,Mercer,17131,6.0,2021-01-03,5.0,5.0,15589.0
19727,IL,Mercer,17131,5.9,2021-01-04,5.0,5.0,15589.0
19728,IL,Mercer,17131,6.13,2021-01-05,4.0,4.0,15589.0
19729,IL,Mercer,17131,5.88,2021-01-06,6.0,6.0,15589.0
19730,IL,Mercer,17131,6.21,2021-01-07,5.0,5.0,15589.0
19731,IL,Mercer,17131,6.24,2021-01-08,8.0,8.0,15589.0
19732,IL,Mercer,17131,7.55,2021-01-09,9.0,9.0,15589.0
20027,IL,Monroe,17133,27.97,2021-01-03,30.0,30.0,34168.0
20028,IL,Monroe,17133,29.65,2021-01-04,31.0,31.0,34168.0
20029,IL,Monroe,17133,25.49,2021-01-05,29.0,29.0,34168.0
20030,IL,Monroe,17133,26.51,2021-01-06,26.0,26.0,34168.0
20031,IL,Monroe,17133,25.33,2021-01-07,25.0,25.0,34168.0
20032,IL,Monroe,17133,29.1,2021-01-08,31.0,31.0,34168.0
20033,IL,Monroe,17133,26.67,2021-01-09,28.0,28.0,34168.0
20328,IL,Montgomery,17135,35.19,2021-01-03,33.0,33.0,28828.0
20329,IL,Montgomery,17135,38.04,2021-01-04,39.0,39.0,28828.0
20330,IL,Montgomery,17135,36.06,2021-01-05,45.0,45.0,28828.0
20331,IL,Montgomery,17135,41.97,2021-01-06,48.0,48.0,28828.0
20332,IL,Montgomery,17135,41.69,2021-01-07,44.0,44.0,28828.0
20333,IL,Montgomery,17135,39.49,2021-01-08,54.0,54.0,28828.0
20334,IL,Montgomery,17135,49.38,2021-01-09,53.0,53.0,28828.0
20629,IL,Morgan,17137,14.68,2021-01-03,14.0,14.0,34247.0
20630,IL,Morgan,17137,9.09,2021-01-04,6.0,6.0,34247.0
20631,IL,Morgan,17137,14.95,2021-01-05,16.0,16.0,34247.0
20632,IL,Morgan,17137,12.31,2021-01-06,12.0,12.0,34247.0
20633,IL,Morgan,17137,13.81,2021-01-07,12.0,12.0,34247.0
20634,IL,Morgan,17137,13.87,2021-01-08,12.0,12.0,34247.0
20635,IL,Morgan,17137,16.73,2021-01-09,15.0,15.0,34247.0
20930,IL,Moultrie,17139,7.09,2021-01-03,7.0,7.0,14641.0
20931,IL,Moultrie,17139,6.09,2021-01-04,8.0,8.0,14641.0
20932,IL,Moultrie,17139,7.35,2021-01-05,7.0,7.0,14641.0
20933,IL,Moultrie,17139,8.06,2021-01-06,6.0,6.0,14641.0
20934,IL,Moultrie,17139,6.97,2021-01-07,6.0,6.0,14641.0
20935,IL,Moultrie,17139,6.62,2021-01-08,7.0,7.0,14641.0
20936,IL,Moultrie,17139,6.68,2021-01-09,7.0,7.0,14641.0
21231,IL,Ogle,17141,31.52,2021-01-03,35.0,35.0,51025.0
21232,IL,Ogle,17141,31.36,2021-01-04,36.0,36.0,51025.0
21233,IL,Ogle,17141,33.52,2021-01-05,33.0,33.0,51025.0
21234,IL,Ogle,17141,34.15,2021-01-06,35.0,35.0,51025.0
21235,IL,Ogle,17141,32.97,2021-01-07,35.0,35.0,51025.0
21236,IL,Ogle,17141,37.44,2021-01-08,41.0,41.0,51025.0
21237,IL,Ogle,17141,36.01,2021-01-09,39.0,39.0,51025.0
21532,IL,Peoria,17143,101.03,2021-01-03,104.0,104.0,182770.0
21533,IL,Peoria,17143,103.81,2021-01-04,108.0,108.0,182770.0
21534,IL,Peoria,17143,103.16,2021-01-05,110.0,110.0,182770.0
21535,IL,Peoria,17143,105.08,2021-01-06,107.0,107.0,182770.0
21536,IL,Peoria,17143,100.15,2021-01-07,105.0,105.0,182770.0
21537,IL,Peoria,17143,114.91,2021-01-08,133.0,133.0,182770.0
21538,IL,Peoria,17143,112.12,2021-01-09,114.0,114.0,182770.0
21833,IL,Perry,17145,37.4,2021-01-03,43.0,43.0,21251.0
21834,IL,Perry,17145,33.33,2021-01-04,42.0,42.0,21251.0
21835,IL,Perry,17145,37.38,2021-01-05,41.0,41.0,21251.0
21836,IL,Perry,17145,36.35,2021-01-06,38.0,38.0,21251.0
21837,IL,Perry,17145,36.28,2021-01-07,32.0,32.0,21251.0
21838,IL,Perry,17145,34.11,2021-01-08,38.0,38.0,21251.0
21839,IL,Perry,17145,32.38,2021-01-09,33.0,33.0,21251.0
22134,IL,Piatt,17147,7.16,2021-01-03,7.0,7.0,16401.0
22135,IL,Piatt,17147,7.16,2021-01-04,6.0,6.0,16401.0
22136,IL,Piatt,17147,8.93,2021-01-05,7.0,7.0,16401.0
22137,IL,Piatt,17147,8.47,2021-01-06,9.0,9.0,16401.0
22138,IL,Piatt,17147,8.56,2021-01-07,8.0,8.0,16401.0
22139,IL,Piatt,17147,8.51,2021-01-08,9.0,9.0,16401.0
22140,IL,Piatt,17147,8.51,2021-01-09,8.0,8.0,16401.0
22435,IL,Pike,17149,11.54,2021-01-03,13.0,13.0,15672.0
22436,IL,Pike,17149,12.48,2021-01-04,14.0,14.0,15672.0
22437,IL,Pike,17149,11.63,2021-01-05,12.0,12.0,15672.0
22438,IL,Pike,17149,11.31,2021-01-06,13.0,13.0,15672.0
22439,IL,Pike,17149,11.56,2021-01-07,11.0,11.0,15672.0
22440,IL,Pike,17149,10.79,2021-01-08,13.0,13.0,15672.0
22441,IL,Pike,17149,10.82,2021-01-09,11.0,11.0,15672.0
22736,IL,Pope,17151,2.84,2021-01-03,3.0,3.0,4203.0
22737,IL,Pope,17151,2.7,2021-01-04,3.0,3.0,4203.0
22738,IL,Pope,17151,3.16,2021-01-05,4.0,4.0,4203.0
22739,IL,Pope,17151,2.97,2021-01-06,4.0,4.0,4203.0
22740,IL,Pope,17151,3.05,2021-01-07,3.0,3.0,4203.0
22741,IL,Pope,17151,2.77,2021-01-08,3.0,3.0,4203.0
22742,IL,Pope,17151,3.07,2021-01-09,3.0,3.0,4203.0
23037,IL,Pulaski,17153,2.39,2021-01-03,2.0,2.0,5510.0
23038,IL,Pulaski,17153,2.39,2021-01-04,2.0,2.0,5510.0
23039,IL,Pulaski,17153,2.82,2021-01-05,4.0,4.0,5510.0
23040,IL,Pulaski,17153,2.96,2021-01-06,4.0,4.0,5510.0
23041,IL,Pulaski,17153,2.94,2021-01-07,3.0,3.0,5510.0
23042,IL,Pulaski,17153,2.6,2021-01-08,3.0,3.0,5510.0
23043,IL,Pulaski,17153,2.66,2021-01-09,3.0,3.0,5510.0
23338,IL,Putnam,17155,1.94,2021-01-03,2.0,2.0,5721.0
23339,IL,Putnam,17155,1.79,2021-01-04,2.0,2.0,5721.0
23340,IL,Putnam,17155,1.93,2021-01-05,2.0,2.0,5721.0
23341,IL,Putnam,17155,1.79,2021-01-06,1.0,1.0,5721.0
23342,IL,Putnam,17155,1.91,2021-01-07,2.0,2.0,5721.0
23343,IL,Putnam,17155,1.62,2021-01-08,2.0,2.0,5721.0
23344,IL,Putnam,17155,1.87,2021-01-09,2.0,2.0,5721.0
23639,IL,Randolph,17157,24.88,2021-01-03,25.0,25.0,32295.0
23640,IL,Randolph,17157,24.77,2021-01-04,23.0,23.0,32295.0
23641,IL,Randolph,17157,22.83,2021-01-05,22.0,22.0,32295.0
23642,IL,Randolph,17157,24.12,2021-01-06,20.0,20.0,32295.0
23643,IL,Randolph,17157,23.58,2021-01-07,20.0,20.0,32295.0
23644,IL,Randolph,17157,25.63,2021-01-08,27.0,27.0,32295.0
23645,IL,Randolph,17157,24.5,2021-01-09,25.0,25.0,32295.0
23940,IL,Richland,17159,14.02,2021-01-03,15.0,15.0,15766.0
23941,IL,Richland,17159,13.82,2021-01-04,16.0,16.0,15766.0
23942,IL,Richland,17159,14.47,2021-01-05,17.0,17.0,15766.0
23943,IL,Richland,17159,14.81,2021-01-06,17.0,17.0,15766.0
23944,IL,Richland,17159,14.43,2021-01-07,16.0,16.0,15766.0
23945,IL,Richland,17159,15.34,2021-01-08,18.0,18.0,15766.0
23946,IL,Richland,17159,15.27,2021-01-09,16.0,16.0,15766.0
24241,IL,Rock Island,17161,50.83,2021-01-03,51.0,51.0,143873.0
24242,IL,Rock Island,17161,48.95,2021-01-04,48.0,48.0,143873.0
24243,IL,Rock Island,17161,48.43,2021-01-05,45.0,45.0,143873.0
24244,IL,Rock Island,17161,46.92,2021-01-06,46.0,46.0,143873.0
24245,IL,Rock Island,17161,47.68,2021-01-07,47.0,47.0,143873.0
24246,IL,Rock Island,17161,55.18,2021-01-08,58.0,58.0,143873.0
24247,IL,Rock Island,17161,50.25,2021-01-09,50.0,50.0,143873.0
24542,IL,St. Clair,17163,180.28,2021-01-03,191.0,191.0,262338.0
24543,IL,St. Clair,17163,186.55,2021-01-04,193.0,193.0,262338.0
24544,IL,St. Clair,17163,189.16,2021-01-05,211.0,211.0,262338.0
24545,IL,St. Clair,17163,196.93,2021-01-06,201.0,201.0,262338.0
24546,IL,St. Clair,17163,201.35,2021-01-07,218.0,218.0,262338.0
24547,IL,St. Clair,17163,211.94,2021-01-08,222.0,222.0,262338.0
24548,IL,St. Clair,17163,204.49,2021-01-09,222.0,222.0,262338.0
24843,IL,Saline,17165,18.23,2021-01-03,19.0,19.0,23994.0
24844,IL,Saline,17165,18.36,2021-01-04,18.0,18.0,23994.0
24845,IL,Saline,17165,18.18,2021-01-05,18.0,18.0,23994.0
24846,IL,Saline,17165,18.61,2021-01-06,19.0,19.0,23994.0
24847,IL,Saline,17165,18.74,2021-01-07,20.0,20.0,23994.0
24848,IL,Saline,17165,19.44,2021-01-08,22.0,22.0,23994.0
24849,IL,Saline,17165,18.74,2021-01-09,20.0,20.0,23994.0
25144,IL,Sangamon,17167,68.2,2021-01-03,71.0,71.0,196861.0
25145,IL,Sangamon,17167,69.63,2021-01-04,71.0,71.0,196861.0
25146,IL,Sangamon,17167,70.07,2021-01-05,71.0,71.0,196861.0
25147,IL,Sangamon,17167,70.86,2021-01-06,71.0,71.0,196861.0
25148,IL,Sangamon,17167,73.05,2021-01-07,78.0,78.0,196861.0
25149,IL,Sangamon,17167,75.45,2021-01-08,87.0,87.0,196861.0
25150,IL,Sangamon,17167,74.88,2021-01-09,73.0,73.0,196861.0
25445,IL,Schuyler,17169,3.93,2021-01-03,4.0,4.0,6953.0
25446,IL,Schuyler,17169,3.97,2021-01-04,4.0,4.0,6953.0
25447,IL,Schuyler,17169,4.54,2021-01-05,3.0,3.0,6953.0
25448,IL,Schuyler,17169,4.55,2021-01-06,4.0,4.0,6953.0
25449,IL,Schuyler,17169,4.17,2021-01-07,4.0,4.0,6953.0
25450,IL,Schuyler,17169,3.16,2021-01-08,4.0,4.0,6953.0
25451,IL,Schuyler,17169,4.02,2021-01-09,3.0,3.0,6953.0
25746,IL,Scott,17171,3.0,2021-01-03,3.0,3.0,5005.0
25747,IL,Scott,17171,3.0,2021-01-04,3.0,3.0,5005.0
25748,IL,Scott,17171,2.97,2021-01-05,3.0,3.0,5005.0
25749,IL,Scott,17171,2.93,2021-01-06,2.0,2.0,5005.0
25750,IL,Scott,17171,3.0,2021-01-07,2.0,2.0,5005.0
25751,IL,Scott,17171,3.04,2021-01-08,2.0,2.0,5005.0
25752,IL,Scott,17171,3.03,2021-01-09,3.0,3.0,5005.0
26047,IL,Shelby,17173,8.77,2021-01-03,8.0,8.0,21737.0
26048,IL,Shelby,17173,8.62,2021-01-04,9.0,9.0,21737.0
26049,IL,Shelby,17173,10.56,2021-01-05,9.0,9.0,21737.0
26050,IL,Shelby,17173,10.27,2021-01-06,11.0,11.0,21737.0
26051,IL,Shelby,17173,11.35,2021-01-07,12.0,12.0,21737.0
26052,IL,Shelby,17173,7.81,2021-01-08,14.0,14.0,21737.0
26053,IL,Shelby,17173,11.77,2021-01-09,14.0,14.0,21737.0
26348,IL,Stark,17175,3.19,2021-01-03,5.0,5.0,5447.0
26349,IL,Stark,17175,4.05,2021-01-04,5.0,5.0,5447.0
26350,IL,Stark,17175,3.37,2021-01-05,5.0,5.0,5447.0
26351,IL,Stark,17175,3.64,2021-01-06,4.0,4.0,5447.0
26352,IL,Stark,17175,3.59,2021-01-07,4.0,4.0,5447.0
26353,IL,Stark,17175,3.36,2021-01-08,5.0,5.0,5447.0
26354,IL,Stark,17175,3.91,2021-01-09,4.0,4.0,5447.0
26649,IL,Stephenson,17177,17.07,2021-01-03,18.0,18.0,45093.0
26650,IL,Stephenson,17177,16.22,2021-01-04,17.0,17.0,45093.0
26651,IL,Stephenson,17177,15.27,2021-01-05,14.0,14.0,45093.0
26652,IL,Stephenson,17177,16.44,2021-01-06,16.0,16.0,45093.0
26653,IL,Stephenson,17177,17.02,2021-01-07,15.0,15.0,45093.0
26654,IL,Stephenson,17177,18.79,2021-01-08,18.0,18.0,45093.0
26655,IL,Stephenson,17177,16.48,2021-01-09,16.0,16.0,45093.0
26950,IL,Tazewell,17179,97.73,2021-01-03,104.0,104.0,133195.0
26951,IL,Tazewell,17179,94.47,2021-01-04,105.0,105.0,133195.0
26952,IL,Tazewell,17179,101.83,2021-01-05,114.0,114.0,133195.0
26953,IL,Tazewell,17179,99.53,2021-01-06,107.0,107.0,133195.0
26954,IL,Tazewell,17179,99.24,2021-01-07,102.0,102.0,133195.0
26955,IL,Tazewell,17179,104.75,2021-01-08,119.0,119.0,133195.0
26956,IL,Tazewell,17179,91.74,2021-01-09,95.0,95.0,133195.0
27251,IL,Union,17181,14.31,2021-01-03,20.0,20.0,16968.0
27252,IL,Union,17181,15.73,2021-01-04,20.0,20.0,16968.0
27253,IL,Union,17181,17.25,2021-01-05,19.0,19.0,16968.0
27254,IL,Union,17181,17.08,2021-01-06,19.0,19.0,16968.0
27255,IL,Union,17181,17.13,2021-01-07,20.0,20.0,16968.0
27256,IL,Union,17181,15.72,2021-01-08,23.0,23.0,16968.0
27257,IL,Union,17181,16.9,2021-01-09,24.0,24.0,16968.0
27552,IL,Vermilion,17183,65.61,2021-01-03,70.0,70.0,77563.0
27553,IL,Vermilion,17183,65.02,2021-01-04,68.0,68.0,77563.0
27554,IL,Vermilion,17183,59.42,2021-01-05,64.0,64.0,77563.0
27555,IL,Vermilion,17183,67.56,2021-01-06,57.0,57.0,77563.0
27556,IL,Vermilion,17183,60.79,2021-01-07,62.0,62.0,77563.0
27557,IL,Vermilion,17183,63.83,2021-01-08,72.0,72.0,77563.0
27558,IL,Vermilion,17183,65.13,2021-01-09,67.0,67.0,77563.0
27853,IL,Wabash,17185,8.85,2021-01-03,10.0,10.0,11546.0
27854,IL,Wabash,17185,8.56,2021-01-04,11.0,11.0,11546.0
27855,IL,Wabash,17185,9.05,2021-01-05,9.0,9.0,11546.0
27856,IL,Wabash,17185,8.91,2021-01-06,9.0,9.0,11546.0
27857,IL,Wabash,17185,9.17,2021-01-07,9.0,9.0,11546.0
27858,IL,Wabash,17185,9.0,2021-01-08,10.0,10.0,11546.0
27859,IL,Wabash,17185,9.19,2021-01-09,10.0,10.0,11546.0
28154,IL,Warren,17187,8.23,2021-01-03,8.0,8.0,17146.0
28155,IL,Warren,17187,7.98,2021-01-04,8.0,8.0,17146.0
28156,IL,Warren,17187,7.79,2021-01-05,8.0,8.0,17146.0
28157,IL,Warren,17187,7.39,2021-01-06,7.0,7.0,17146.0
28158,IL,Warren,17187,7.69,2021-01-07,6.0,6.0,17146.0
28159,IL,Warren,17187,6.72,2021-01-08,7.0,7.0,17146.0
28160,IL,Warren,17187,7.46,2021-01-09,5.0,5.0,17146.0
28455,IL,Washington,17189,11.99,2021-01-03,15.0,15.0,14058.0
28456,IL,Washington,17189,13.17,2021-01-04,14.0,14.0,14058.0
28457,IL,Washington,17189,12.8,2021-01-05,16.0,16.0,14058.0
28458,IL,Washington,17189,14.01,2021-01-06,16.0,16.0,14058.0
28459,IL,Washington,17189,13.66,2021-01-07,14.0,14.0,14058.0
28460,IL,Washington,17189,13.02,2021-01-08,17.0,17.0,14058.0
28461,IL,Washington,17189,14.21,2021-01-09,15.0,15.0,14058.0
28756,IL,Wayne,17191,8.21,2021-01-03,9.0,9.0,16402.0
28757,IL,Wayne,17191,8.38,2021-01-04,9.0,9.0,16402.0
28758,IL,Wayne,17191,8.96,2021-01-05,10.0,10.0,16402.0
28759,IL,Wayne,17191,8.97,2021-01-06,10.0,10.0,16402.0
28760,IL,Wayne,17191,9.32,2021-01-07,11.0,11.0,16402.0
28761,IL,Wayne,17191,10.62,2021-01-08,13.0,13.0,16402.0
28762,IL,Wayne,17191,9.79,2021-01-09,11.0,11.0,16402.0
29057,IL,White,17193,12.0,2021-01-03,11.0,11.0,13868.0
29058,IL,White,17193,12.04,2021-01-04,12.0,12.0,13868.0
29059,IL,White,17193,11.63,2021-01-05,11.0,11.0,13868.0
29060,IL,White,17193,12.14,2021-01-06,12.0,12.0,13868.0
29061,IL,White,17193,12.29,2021-01-07,12.0,12.0,13868.0
29062,IL,White,17193,11.75,2021-01-08,15.0,15.0,13868.0
29063,IL,White,17193,12.36,2021-01-09,15.0,15.0,13868.0
29358,IL,Whiteside,17195,28.04,2021-01-03,32.0,32.0,56016.0
29359,IL,Whiteside,17195,29.82,2021-01-04,30.0,30.0,56016.0
29360,IL,Whiteside,17195,29.33,2021-01-05,37.0,37.0,56016.0
29361,IL,Whiteside,17195,27.83,2021-01-06,31.0,31.0,56016.0
29362,IL,Whiteside,17195,27.49,2021-01-07,28.0,28.0,56016.0
29363,IL,Whiteside,17195,26.85,2021-01-08,29.0,29.0,56016.0
29364,IL,Whiteside,17195,27.44,2021-01-09,27.0,27.0,56016.0
29659,IL,Will,17197,307.54,2021-01-03,321.0,321.0,689315.0
29660,IL,Will,17197,319.06,2021-01-04,329.0,329.0,689315.0
29661,IL,Will,17197,313.17,2021-01-05,330.0,330.0,689315.0
29662,IL,Will,17197,313.95,2021-01-06,345.0,345.0,689315.0
29663,IL,Will,17197,340.8,2021-01-07,341.0,341.0,689315.0
29664,IL,Will,17197,385.72,2021-01-08,413.0,413.0,689315.0
29665,IL,Will,17197,388.03,2021-01-09,387.0,387.0,689315.0
29960,IL,Williamson,17199,56.83,2021-01-03,61.0,61.0,67102.0
29961,IL,Williamson,17199,57.52,2021-01-04,61.0,61.0,67102.0
29962,IL,Williamson,17199,50.84,2021-01-05,64.0,64.0,67102.0
29963,IL,Williamson,17199,55.07,2021-01-06,61.0,61.0,67102.0
29964,IL,Williamson,17199,55.61,2021-01-07,58.0,58.0,67102.0
29965,IL,Williamson,17199,59.75,2021-01-08,67.0,67.0,67102.0
29966,IL,Williamson,17199,54.12,2021-01-09,65.0,65.0,67102.0
30261,IL,Winnebago,17201,114.54,2021-01-03,121.0,121.0,284819.0
30262,IL,Winnebago,17201,116.75,2021-01-04,123.0,123.0,284819.0
30263,IL,Winnebago,17201,118.04,2021-01-05,124.0,124.0,284819.0
30264,IL,Winnebago,17201,125.56,2021-01-06,136.0,136.0,284819.0
30265,IL,Winnebago,17201,131.99,2021-01-07,135.0,135.0,284819.0
30266,IL,Winnebago,17201,137.63,2021-01-08,161.0,161.0,284819.0
30267,IL,Winnebago,17201,139.25,2021-01-09,140.0,140.0,284819.0
30562,IL,Woodford,17203,26.14,2021-01-03,28.0,28.0,38700.0
30563,IL,Woodford,17203,30.14,2021-01-04,31.0,31.0,38700.0
30564,IL,Woodford,17203,28.07,2021-01-05,37.0,37.0,38700.0
30565,IL,Woodford,17203,32.02,2021-01-06,34.0,34.0,38700.0
30566,IL,Woodford,17203,26.43,2021-01-07,40.0,40.0,38700.0
30567,IL,Woodford,17203,26.05,2021-01-08,44.0,44.0,38700.0
30568,IL,Woodford,17203,31.25,2021-01-09,39.0,39.0,38700.0
30863,MO,Adair,29001,16.25,2021-01-03,17.0,17.0,25369.0
30864,MO,Adair,29001,12.94,2021-01-04,11.0,11.0,25369.0
30865,MO,Adair,29001,13.45,2021-01-05,14.0,14.0,25369.0
30866,MO,Adair,29001,12.7,2021-01-06,13.0,13.0,25369.0
30867,MO,Adair,29001,14.17,2021-01-07,14.0,14.0,25369.0
30868,MO,Adair,29001,14.59,2021-01-08,14.0,14.0,25369.0
30869,MO,Adair,29001,14.28,2021-01-09,14.0,14.0,25369.0
31164,MO,Andrew,29003,7.36,2021-01-03,11.0,11.0,17503.0
31165,MO,Andrew,29003,7.78,2021-01-04,10.0,10.0,17503.0
31166,MO,Andrew,29003,8.05,2021-01-05,9.0,9.0,17503.0
31167,MO,Andrew,29003,8.36,2021-01-06,10.0,10.0,17503.0
31168,MO,Andrew,29003,8.02,2021-01-07,9.0,9.0,17503.0
31169,MO,Andrew,29003,8.85,2021-01-08,9.0,9.0,17503.0
31170,MO,Andrew,29003,8.22,2021-01-09,8.0,8.0,17503.0
31465,MO,Atchison,29005,0.33,2021-01-03,0.0,0.0,5229.0
31466,MO,Atchison,29005,0.33,2021-01-04,0.0,0.0,5229.0
31467,MO,Atchison,29005,0.78,2021-01-05,0.0,0.0,5229.0
31468,MO,Atchison,29005,0.78,2021-01-06,0.0,0.0,5229.0
31469,MO,Atchison,29005,1.06,2021-01-07,3.0,3.0,5229.0
31470,MO,Atchison,29005,1.82,2021-01-08,3.0,3.0,5229.0
31471,MO,Atchison,29005,1.68,2021-01-09,3.0,3.0,5229.0
